tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
0,0.004100000,841993946,5317,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7953,0,20,0x00000002,2002,2,0,
0,0.000000000,8617,0,20,0x00000002,4016,2,0,
0,0.005574000,514373863,3231,24,0x00000012,14600,2,0,020405b4
0,0.005579000,3302242120,8646,24,0x00000012,14600,2,0,020405b4
0,0.005579000,232413794,1836,24,0x00000012,14600,2,0,020405b4
0,0.005622000,1309453448,3837,24,0x00000012,14600,2,0,020405b4
0,0.005680000,55150295,7670,24,0x00000012,14600,2,0,020405b4
0,0.005127000,4007544978,2811,24,0x00000012,14600,2,0,020405b4
0,0.004341000,977499861,8936,24,0x00000012,14600,2,0,020405b4
0,0.004581000,63032363,4308,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7534,0,20,0x00000002,8591,2,0,
0,0.000000000,6994,0,20,0x00000002,4429,2,0,
0,0.000000000,1446,0,20,0x00000002,8431,2,0,
0,0.000000000,4498,0,20,0x00000002,3939,2,0,
0,0.000000000,1838,0,20,0x00000002,4462,2,0,
0,0.006972000,3329480528,7954,24,0x00000012,14600,2,0,020405b4
0,0.007004000,563210100,8618,24,0x00000012,14600,2,0,020405b4
0,0.001552000,2017686137,7535,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6622,0,20,0x00000002,4328,2,0,
0,0.000000000,2285,0,20,0x00000002,6599,2,0,
0,0.002749000,620730845,6995,24,0x00000012,14600,2,0,020405b4
0,0.002750000,2281458810,1447,24,0x00000012,14600,2,0,020405b4
0,0.002794000,83790986,4499,24,0x00000012,14600,2,0,020405b4
0,0.003465000,3496090855,1839,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7289,0,20,0x00000002,6131,2,0,
0,0.000000000,2796,0,20,0x00000002,4466,2,0,
0,0.000000000,5294,0,20,0x00000002,4743,2,0,
0,0.002876000,1705795000,6623,24,0x00000012,14600,2,0,020405b4
0,0.002875000,6593711,2286,24,0x00000012,14600,2,0,020405b4
0,0.001659000,3521815435,7290,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1397,0,20,0x00000002,7967,2,0,
0,0.002706000,642335676,2797,24,0x00000012,14600,2,0,020405b4
0,0.002929000,2515821901,5295,24,0x00000012,14600,2,0,020405b4
0,0.001373000,1982017741,1398,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5124,0,20,0x00000002,2554,2,0,
0,0.000000000,8050,0,20,0x00000002,1768,2,0,
0,0.000000000,2798,0,20,0x00000002,8850,2,0,
0,0.000000000,7434,0,20,0x00000002,2157,2,0,
0,0.001729000,3160413413,5125,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7569,0,20,0x00000002,5143,2,0,
0,0.000000000,1727,0,20,0x00000002,7144,2,0,
0,0.000000000,1154,0,20,0x00000002,4220,2,0,
0,0.004684000,1930864957,8051,24,0x00000012,14600,2,0,020405b4
0,0.004684000,4201245690,2799,24,0x00000012,14600,2,0,020405b4
0,0.003908000,2183005908,7435,24,0x00000012,14600,2,0,020405b4
0,0.002326000,1338464279,7570,24,0x00000012,14600,2,0,020405b4
0,0.001657000,1095178596,1728,24,0x00000012,14600,2,0,020405b4
0,0.002016000,1493144933,1155,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5327,0,20,0x00000002,6929,2,0,
0,0.000000000,7670,0,20,0x00000002,1809,2,0,
0,0.001620000,1017820591,5328,24,0x00000012,14600,2,0,020405b4
0,0.001929000,273795981,7671,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7721,0,20,0x00000002,4445,2,0,
0,0.000000000,5273,0,20,0x00000002,3883,2,0,
0,0.000000000,3034,0,20,0x00000002,4176,2,0,
0,0.000000000,5114,0,20,0x00000002,2201,2,0,
0,0.001382000,2707822456,7722,24,0x00000012,14600,2,0,020405b4
0,0.002290000,4098122418,5274,24,0x00000012,14600,2,0,020405b4
0,0.002512000,3273571768,3035,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7900,0,20,0x00000002,4530,2,0,
0,0.000000000,4556,0,20,0x00000002,3479,2,0,
0,0.003170000,3200919096,5115,24,0x00000012,14600,2,0,020405b4
0,0.001426000,1221810067,7901,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3924,0,20,0x00000002,2314,2,0,
0,0.002243000,3865446985,4557,24,0x00000012,14600,2,0,020405b4
0,0.001215000,4243297455,3925,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3817,0,20,0x00000002,7684,2,0,
0,0.000000000,3918,0,20,0x00000002,6736,2,0,
0,0.000000000,5554,0,20,0x00000002,2458,2,0,
0,0.000000000,7878,0,20,0x00000002,4324,2,0,
0,0.000000000,8028,0,20,0x00000002,1721,2,0,
0,0.002078000,1211295660,3818,24,0x00000012,14600,2,0,020405b4
0,0.002069000,971264636,3919,24,0x00000012,14600,2,0,020405b4
0,0.002123000,724630247,5555,24,0x00000012,14600,2,0,020405b4
0,0.002258000,1542741992,7879,24,0x00000012,14600,2,0,020405b4
0,0.003617000,2403745320,8029,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2605,0,20,0x00000002,8263,2,0,
0,0.000000000,3848,0,20,0x00000002,7937,2,0,
0,0.000000000,8775,0,20,0x00000002,1853,2,0,
0,0.000000000,7632,0,20,0x00000002,1977,2,0,
0,0.000000000,4443,0,20,0x00000002,3113,2,0,
0,0.000000000,6538,0,20,0x00000002,2183,2,0,
0,0.003137000,492218979,2606,24,0x00000012,14600,2,0,020405b4
0,0.003088000,872495642,3849,24,0x00000012,14600,2,0,020405b4
0,0.003132000,3413139163,8776,24,0x00000012,14600,2,0,020405b4
0,0.003545000,1725974361,7633,24,0x00000012,14600,2,0,020405b4
0,0.003621000,2101217340,4444,24,0x00000012,14600,2,0,020405b4
0,0.003675000,254745054,6539,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7687,0,20,0x00000002,5777,2,0,
0,0.000000000,6295,0,20,0x00000002,4014,2,0,
0,0.000000000,5764,0,20,0x00000002,8872,2,0,
0,0.000000000,7654,0,20,0x00000002,1780,2,0,
0,0.000000000,6244,0,20,0x00000002,4624,2,0,
0,0.000000000,8594,0,20,0x00000002,5735,2,0,
0,0.000000000,1222,0,20,0x00000002,8692,2,0,
0,0.002017000,2271044857,7688,24,0x00000012,14600,2,0,020405b4
0,0.002440000,3237933033,6296,24,0x00000012,14600,2,0,020405b4
0,0.002537000,2021453531,5765,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6451,0,20,0x00000002,6332,2,0,
0,0.003246000,4149584398,7655,24,0x00000012,14600,2,0,020405b4
0,0.003249000,4291035939,6245,24,0x00000012,14600,2,0,020405b4
0,0.003319000,2329969761,8595,24,0x00000012,14600,2,0,020405b4
0,0.002234000,822433322,1223,24,0x00000012,14600,2,0,020405b4
0,0.001226000,1858714636,6452,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5139,0,20,0x00000002,6800,2,0,
0,0.000000000,3234,0,20,0x00000002,1630,2,0,
0,0.000000000,3223,0,20,0x00000002,1239,2,0,
0,0.001457000,328384130,5140,24,0x00000012,14600,2,0,020405b4
0,0.002187000,2120015059,3235,24,0x00000012,14600,2,0,020405b4
0,0.002433000,3930314305,3224,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1125,0,20,0x00000002,5182,2,0,
0,0.000000000,5155,0,20,0x00000002,5023,2,0,
0,0.000000000,1295,0,20,0x00000002,5927,2,0,
0,0.000000000,4369,0,20,0x00000002,8839,2,0,
0,0.000000000,7755,0,20,0x00000002,4381,2,0,
0,0.001868000,2395435810,1126,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6148,0,20,0x00000002,8606,2,0,
0,0.000000000,1658,0,20,0x00000002,4220,2,0,
0,0.003594000,775374067,5156,24,0x00000012,14600,2,0,020405b4
0,0.003762000,4113790751,1296,24,0x00000012,14600,2,0,020405b4
0,0.004438000,2930664602,4370,24,0x00000012,14600,2,0,020405b4
0,0.003723000,2961430658,7756,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7945,0,20,0x00000002,2840,2,0,
0,0.002854000,2551385166,6149,24,0x00000012,14600,2,0,020405b4
0,0.003082000,3854408320,1659,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4593,0,20,0x00000002,8999,2,0,
0,0.000000000,2855,0,20,0x00000002,1905,2,0,
0,0.000000000,1997,0,20,0x00000002,2961,2,0,

20,,2336,,0,,,,,
0,0.000000000,3445,0,20,0x00000002,4594,2,0,
0,0.000000000,3180,0,20,0x00000002,4039,2,0,
0,0.003709000,3375800282,2856,24,0x00000012,14600,2,0,020405b4

0,0.001727000,1259180257,2465,24,0x00000012,14600,2,0,020405b4
0,0.001876000,1983891436,3446,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5519,0,20,0x00000002,2441,2,0,
0,0.003247000,4018944312,3181,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5198,0,20,0x00000002,1030,2,0,
0,0.000000000,5157,0,20,0x00000002,8310,2,0,
0,0.001835000,4159630426,5520,24,0x00000012,14600,2,0,020405b4
0,0.001396000,2070117101,5199,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1315,0,20,0x00000002,4846,2,0,
0,0.000000000,1922,0,20,0x00000002,5829,2,0,
0,0.002936000,4171188386,5158,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3104,0,20,0x00000002,1861,2,0,
0,0.001746000,2102890300,1316,24,0x00000012,14600,2,0,020405b4
0,0.002440000,1070198325,1923,24,0x00000012,14600,2,0,020405b4
0,0.002312000,3814109961,3105,24,0x00000012,14600,2,0,020405b4
989,0.105435000,1997059893,1579932992,32,0x00000018,1869,2,0,0101080a000027db1c25c01c
989,0.000743000,1997059893,1579932992,32,0x00000018,1869,2,0,0101080a000027db1c25c01c
0,0.000000000,2665,0,20,0x00000002,5472,2,0,
0,0.000000000,1120,0,20,0x00000002,6934,2,0,
0,0.000000000,3724,0,20,0x00000002,6967,2,0,
0,0.000000000,1445,0,20,0x00000002,1870,2,0,
0,0.000000000,4654,0,20,0x00000002,4875,2,0,
0,0.000000000,7235,0,20,0x00000002,6534,2,0,
0,0.000000000,6084,0,20,0x00000002,6620,2,0,
0,0.000000000,1936,0,20,0x00000002,4002,2,0,
0,0.000000000,4128,0,20,0x00000002,7574,2,0,
0,0.001444000,2015333929,2666,24,0x00000012,14600,2,0,020405b4
0,0.002876000,1579932992,1997060882,32,0x00000010,32678,2,0,0101080a1c25c089000027db
0,0.001876000,608459359,1121,24,0x00000012,14600,2,0,020405b4
0,0.002048000,4264264713,3725,24,0x00000012,14600,2,0,020405b4
0,0.001410000,1579932992,1997060882,32,0x00000010,32678,2,0,0101080a1c25c089000027db
0,0.000000000,7634,0,20,0x00000002,6051,2,0,
0,0.000000000,8102,0,20,0x00000002,6900,2,0,
0,0.000287000,1579932992,1997060882,32,0x00000010,32678,2,0,0101080a1c25c089000027db
0,0.000334000,7634,0,20,0x00000002,6051,2,0,
0,0.000333000,8102,0,20,0x00000002,6900,2,0,
0,0.000000000,5587,0,20,0x00000002,2119,2,0,
0,0.004997000,40032384,1446,24,0x00000012,14600,2,0,020405b4
0,0.004999000,3418645743,4655,24,0x00000012,14600,2,0,020405b4
0,0.005000000,582708452,7236,24,0x00000012,14600,2,0,020405b4
0,0.004995000,2266754383,6085,24,0x00000012,14600,2,0,020405b4
0,0.004993000,1626552651,1937,24,0x00000012,14600,2,0,020405b4
0,0.004462000,3858918208,4129,24,0x00000012,14600,2,0,020405b4
0,0.002220000,2028447732,7635,24,0x00000012,14600,2,0,020405b4
0,0.002595000,73540523,8103,24,0x00000012,14600,2,0,020405b4
0,0.002031000,3189038584,5588,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4287,0,20,0x00000002,5710,2,0,
0,0.000000000,2524,0,20,0x00000002,2924,2,0,
0,0.000000000,7429,0,20,0x00000002,6215,2,0,
0,0.000000000,1379,0,20,0x00000002,3622,2,0,
0,0.004154000,2066945625,4288,24,0x00000012,14600,2,0,020405b4
0,0.004150000,2832433791,2525,24,0x00000012,14600,2,0,020405b4
0,0.004183000,3165085187,7430,24,0x00000012,14600,2,0,020405b4
0,0.001378000,792356270,1380,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2960,0,20,0x00000002,5839,2,0,
0,0.000000000,2502,0,20,0x00000002,4360,2,0,
0,0.000000000,8519,0,20,0x00000002,7446,2,0,
0,0.000000000,3987,0,20,0x00000002,6541,2,0,
0,0.000000000,6736,0,20,0x00000002,6307,2,0,
0,0.000000000,5054,0,20,0x00000002,3124,2,0,
0,0.000000000,8375,0,20,0x00000002,1696,2,0,
0,0.000000000,7815,0,20,0x00000002,8710,2,0,
0,0.000000000,7629,0,20,0x00000002,1207,2,0,
0,0.000000000,6474,0,20,0x00000002,3705,2,0,
0,0.001555000,3533900396,2961,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6416,0,20,0x00000002,4817,2,0,
0,0.000000000,7943,0,20,0x00000002,4248,2,0,
0,0.000000000,2535,0,20,0x00000002,1881,2,0,
0,0.005060000,1511157721,2503,24,0x00000012,14600,2,0,020405b4
0,0.005055000,412525894,8520,24,0x00000012,14600,2,0,020405b4
0,0.005050000,4187272576,3988,24,0x00000012,14600,2,0,020405b4
0,0.005092000,4027920152,6737,24,0x00000012,14600,2,0,020405b4
0,0.005161000,2922991249,5055,24,0x00000012,14600,2,0,020405b4
0,0.005163000,4084727848,8376,24,0x00000012,14600,2,0,020405b4
0,0.005163000,2964451845,7816,24,0x00000012,14600,2,0,020405b4
0,0.005163000,3050571477,7630,24,0x00000012,14600,2,0,020405b4
0,0.004636000,3326084034,6475,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6902,0,20,0x00000002,1608,2,0,
0,0.000000000,1106,0,20,0x00000002,4798,2,0,
0,0.004464000,2075093077,6417,24,0x00000012,14600,2,0,020405b4
0,0.003600000,54022659,7944,24,0x00000012,14600,2,0,020405b4
0,0.002869000,2343154158,2536,24,0x00000012,14600,2,0,020405b4
0,0.001616000,1234482702,6903,24,0x00000012,14600,2,0,020405b4
0,0.002148000,3042700916,1107,24,0x00000012,14600,2,0,020405b4
1388,0.024532000,1997060882,1579932992,32,0x00000010,1869,2,0,0101080a000027de1c25c089
30,0.000078000,1997062270,1579932992,32,0x00000018,1869,2,0,0101080a000027de1c25c089
1388,0.000891000,1997060882,1579932992,32,0x00000010,1869,2,0,0101080a000027de1c25c089
30,0.000075000,1997062270,1579932992,32,0x00000018,1869,2,0,0101080a000027de1c25c089
0,0.000000000,7384,0,20,0x00000002,4488,2,0,
0,0.000000000,8250,0,20,0x00000002,4428,2,0,
0,0.000000000,1601,0,20,0x00000002,3801,2,0,
0,0.000000000,5123,0,20,0x00000002,5553,2,0,
0,0.000000000,6276,0,20,0x00000002,2031,2,0,
0,0.001271000,3472643582,7385,24,0x00000012,14600,2,0,020405b4
0,0.002450000,1579932992,1997062300,32,0x00000010,32676,2,0,0101080a1c25c0a7000027de
0,0.002389000,207831526,8251,24,0x00000012,14600,2,0,020405b4
0,0.002404000,1883185230,1602,24,0x00000012,14600,2,0,020405b4
0,0.000945000,1579932992,1997062300,32,0x00000010,32676,2,0,0101080a1c25c0a7000027de
0,0.000000000,1055,0,20,0x00000002,4689,2,0,
0,0.000000000,7159,0,20,0x00000002,8393,2,0,
0,0.000000000,3014,0,20,0x00000002,1193,2,0,
0,0.004396000,335234083,5124,24,0x00000012,14600,2,0,020405b4
0,0.004395000,3323353286,6277,24,0x00000012,14600,2,0,020405b4
78,0.002141000,1997062300,1579932992,32,0x00000018,1869,2,0,0101080a000027df1c25c0a7
0,0.001320000,741799493,1056,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8458,0,20,0x00000002,5899,2,0,
78,0.001196000,1997062300,1579932992,32,0x00000018,1869,2,0,0101080a000027df1c25c0a7
0,0.004292000,187903633,7160,24,0x00000012,14600,2,0,020405b4
0,0.004296000,983047548,3015,24,0x00000012,14600,2,0,020405b4
0,0.002606000,2606323407,8459,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7715,0,20,0x00000002,1958,2,0,
0,0.000000000,7985,0,20,0x00000002,8788,2,0,
0,0.000000000,6149,0,20,0x00000002,4294,2,0,
0,0.000000000,5979,0,20,0x00000002,4690,2,0,
0,0.000000000,5600,0,20,0x00000002,2658,2,0,
0,0.000000000,2290,0,20,0x00000002,4577,2,0,
0,0.005449000,1579932992,1997062378,32,0x00000010,32678,2,0,0101080a1c25c0b0000027df
0,0.000611000,1579932992,1997062378,32,0x00000010,32678,2,0,0101080a1c25c0b0000027df
0,0.000000000,8075,0,20,0x00000002,2625,2,0,
0,1.187268000,3521055401,1558,24,0x00000012,14600,2,0,020405b4
0,1.171540000,2411939399,8668,24,0x00000012,14600,2,0,020405b4
0,1.175038000,2025593782,8309,24,0x00000012,14600,2,0,020405b4
0,1.189204000,161017727,8308,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3384,0,20,0x00000002,8132,2,0,
0,0.000000000,1341,0,20,0x00000002,5319,2,0,
0,0.000000000,8088,0,20,0x00000002,1806,2,0,
0,1.192236000,798248828,3419,24,0x00000012,14600,2,0,020405b4
0,1.185456000,3003407684,2631,24,0x00000012,14600,2,0,020405b4
0,1.199870000,112092565,1315,24,0x00000012,14600,2,0,020405b4
0,1.175011000,3173847721,8243,24,0x00000012,14600,2,0,020405b4
0,1.184626000,3750724964,2142,24,0x00000012,14600,2,0,020405b4
0,1.175349000,677678046,6204,24,0x00000012,14600,2,0,020405b4
0,0.007786000,3120756793,7716,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3896,0,20,0x00000002,1016,2,0,
0,0.008668000,1467688118,7986,24,0x00000012,14600,2,0,020405b4
0,0.008703000,495030651,6150,24,0x00000012,14600,2,0,020405b4
0,0.007227000,1210800282,5980,24,0x00000012,14600,2,0,020405b4
0,0.007266000,3747764445,5601,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6336,0,20,0x00000002,6616,2,0,
0,0.000000000,4312,0,20,0x00000002,6311,2,0,
0,0.000000000,3673,0,20,0x00000002,6770,2,0,
0,0.009126000,514417855,2291,24,0x00000012,14600,2,0,020405b4
0,0.008096000,3623076955,8076,24,0x00000012,14600,2,0,020405b4
0,0.006144000,1402889481,3385,24,0x00000012,14600,2,0,020405b4
0,0.005297000,1433883883,1342,24,0x00000012,14600,2,0,020405b4
0,0.005357000,1908054764,8089,24,0x00000012,14600,2,0,020405b4
0,0.003813000,3948084091,3897,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2124,0,20,0x00000002,3683,2,0,
0,0.000000000,6924,0,20,0x00000002,5882,2,0,
0,0.000000000,3642,0,20,0x00000002,2571,2,0,
0,0.004315000,3199118491,6337,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2426,0,20,0x00000002,6337,2,0,
0,0.000000000,6235,0,20,0x00000002,5832,2,0,
0,0.000203000,2426,0,20,0x00000002,6337,2,0,
0,0.000193000,6235,0,20,0x00000002,5832,2,0,
0,0.006664000,2521847748,4313,24,0x00000012,14600,2,0,020405b4
0,0.006672000,2200370303,3674,24,0x00000012,14600,2,0,020405b4
0,0.003811000,2379701518,2125,24,0x00000012,14600,2,0,020405b4
0,0.003764000,3118073629,6925,24,0x00000012,14600,2,0,020405b4
0,0.003718000,3883893490,3643,24,0x00000012,14600,2,0,020405b4
0,0.001311000,3978501705,2427,24,0x00000012,14600,2,0,020405b4
0,0.002050000,3498214522,6236,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5281,0,20,0x00000002,7838,2,0,
0,0.000000000,6780,0,20,0x00000002,7335,2,0,
0,0.000000000,8683,0,20,0x00000002,4579,2,0,
0,0.000000000,2617,0,20,0x00000002,6198,2,0,
0,0.000000000,5745,0,20,0x00000002,3731,2,0,
0,0.000000000,4641,0,20,0x00000002,2389,2,0,
0,0.000000000,1751,0,20,0x00000002,6891,2,0,
0,0.000000000,8054,0,20,0x00000002,2980,2,0,
0,0.002479000,3870706709,5282,24,0x00000012,14600,2,0,020405b4
0,0.002944000,1293993818,6781,24,0x00000012,14600,2,0,020405b4
0,0.003156000,3044410203,8684,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5616,0,20,0x00000002,5348,2,0,
0,0.000000000,7271,0,20,0x00000002,5494,2,0,
0,0.000000000,7522,0,20,0x00000002,1450,2,0,
0,0.005162000,2078726811,2618,24,0x00000012,14600,2,0,020405b4
0,0.005173000,3576842144,5746,24,0x00000012,14600,2,0,020405b4
0,0.005173000,1292663812,4642,24,0x00000012,14600,2,0,020405b4
0,0.005176000,2944226812,1752,24,0x00000012,14600,2,0,020405b4
0,0.005173000,3857670587,8055,24,0x00000012,14600,2,0,020405b4
0,0.001910000,3973233000,5617,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1068,0,20,0x00000002,2955,2,0,
0,0.000000000,8673,0,20,0x00000002,8668,2,0,
0,0.000000000,5788,0,20,0x00000002,6084,2,0,
0,0.000000000,4953,0,20,0x00000002,6227,2,0,
0,0.000000000,2466,0,20,0x00000002,4557,2,0,
0,0.004758000,4173540159,7272,24,0x00000012,14600,2,0,020405b4
0,0.004762000,3361195396,7523,24,0x00000012,14600,2,0,020405b4
0,0.002011000,2761094942,1069,24,0x00000012,14600,2,0,020405b4
0,0.002397000,2723968421,8674,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3229,0,20,0x00000002,8052,2,0,
0,0.003842000,2781983767,5789,24,0x00000012,14600,2,0,020405b4
0,0.003922000,407356630,4954,24,0x00000012,14600,2,0,020405b4
0,0.003346000,1046637972,2467,24,0x00000012,14600,2,0,020405b4
0,0.001900000,2189340985,3230,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7980,0,20,0x00000002,2406,2,0,
0,0.000000000,6198,0,20,0x00000002,5025,2,0,
0,0.000000000,5251,0,20,0x00000002,1973,2,0,
0,0.000000000,2116,0,20,0x00000002,1971,2,0,
0,0.001375000,1118001945,7981,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6969,0,20,0x00000002,4226,2,0,
0,0.002372000,182349192,6199,24,0x00000012,14600,2,0,020405b4
0,0.002776000,819742431,5252,24,0x00000012,14600,2,0,020405b4
0,0.003193000,3746707745,2117,24,0x00000012,14600,2,0,020405b4
0,0.002231000,2980750901,6970,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1356,0,20,0x00000002,8225,2,0,
0,0.000000000,4984,0,20,0x00000002,4122,2,0,
0,0.000000000,7565,0,20,0x00000002,3773,2,0,
0,0.000000000,4259,0,20,0x00000002,8782,2,0,
0,0.001280000,1414157780,1357,24,0x00000012,14600,2,0,020405b4
0,0.003570000,4183636194,4260,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8642,0,20,0x00000002,6614,2,0,
0,0.000000000,1269,0,20,0x00000002,1863,2,0,
0,0.000000000,4208,0,20,0x00000002,5661,2,0,
0,0.000000000,5957,0,20,0x00000002,6206,2,0,
0,0.000000000,3172,0,20,0x00000002,3304,2,0,
0,0.001202000,4167826083,8643,24,0x00000012,14600,2,0,020405b4
0,0.002446000,1207020869,1270,24,0x00000012,14600,2,0,020405b4
0,0.002600000,422810371,4209,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2079,0,20,0x00000002,3557,2,0,
0,0.000000000,2101,0,20,0x00000002,3082,2,0,
0,0.002503000,1207020869,1270,24,0x00000012,14600,2,0,020405b4
0,0.002352000,422810371,4209,24,0x00000012,14600,2,0,020405b4
0,0.004941000,2060011829,5958,24,0x00000012,14600,2,0,020405b4
0,0.004995000,1489055308,3173,24,0x00000012,14600,2,0,020405b4
0,0.001454000,434908004,2080,24,0x00000012,14600,2,0,020405b4
0,0.001901000,963551042,2102,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8433,0,20,0x00000002,6196,2,0,
0,0.000000000,7561,0,20,0x00000002,1160,2,0,
0,0.000000000,8501,0,20,0x00000002,4156,2,0,
0,0.000000000,2448,0,20,0x00000002,2211,2,0,
0,0.000000000,2166,0,20,0x00000002,3170,2,0,
0,0.003391000,3068272016,8434,24,0x00000012,14600,2,0,020405b4
0,0.003398000,3284544309,7562,24,0x00000012,14600,2,0,020405b4
0,0.003407000,4230324070,8502,24,0x00000012,14600,2,0,020405b4
0,0.003408000,2754250776,2449,24,0x00000012,14600,2,0,020405b4
0,0.003469000,911257367,2167,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4051,0,20,0x00000002,5017,2,0,
0,0.000000000,3587,0,20,0x00000002,8796,2,0,
0,0.001243000,2624070792,4052,24,0x00000012,14600,2,0,020405b4
0,0.001825000,1618541841,3588,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6750,0,20,0x00000002,2190,2,0,
0,0.000000000,5188,0,20,0x00000002,7544,2,0,
0,0.000000000,5024,0,20,0x00000002,8864,2,0,
0,0.000000000,3903,0,20,0x00000002,2687,2,0,
0,0.000000000,5946,0,20,0x00000002,6404,2,0,
0,0.000000000,3550,0,20,0x00000002,3364,2,0,
0,0.000000000,1894,0,20,0x00000002,5811,2,0,
0,0.000000000,4818,0,20,0x00000002,2232,2,0,
0,0.000000000,8115,0,20,0x00000002,6300,2,0,
0,0.003357000,778122184,6751,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8410,0,20,0x00000002,2809,2,0,
0,0.000000000,5483,0,20,0x00000002,6263,2,0,
0,0.008075000,3760075358,5189,24,0x00000012,14600,2,0,020405b4
0,0.008187000,3467759037,5025,24,0x00000012,14600,2,0,020405b4
0,0.008195000,2869466505,3904,24,0x00000012,14600,2,0,020405b4
0,0.008192000,373112617,5947,24,0x00000012,14600,2,0,020405b4
0,0.008194000,3026304049,3551,24,0x00000012,14600,2,0,020405b4
0,0.005782000,4115807161,1895,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8405,0,20,0x00000002,1338,2,0,
0,0.000000000,5536,0,20,0x00000002,1712,2,0,
0,0.000000000,5897,0,20,0x00000002,5876,2,0,
0,0.007665000,1373700468,4819,24,0x00000012,14600,2,0,020405b4
0,0.007854000,2446840459,8116,24,0x00000012,14600,2,0,020405b4
0,0.006316000,2311801411,8411,24,0x00000012,14600,2,0,020405b4
0,0.005645000,3489840224,5484,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1476,0,20,0x00000002,3505,2,0,
0,0.002166000,1868144834,8406,24,0x00000012,14600,2,0,020405b4
0,0.003073000,4190347232,5537,24,0x00000012,14600,2,0,020405b4
0,0.003263000,3508112995,5898,24,0x00000012,14600,2,0,020405b4
0,0.002591000,3201248530,1477,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5071,0,20,0x00000002,1904,2,0,
0,0.000000000,5997,0,20,0x00000002,2242,2,0,
0,0.000000000,5548,0,20,0x00000002,8736,2,0,
0,0.000000000,1289,0,20,0x00000002,8663,2,0,
0,0.000000000,2562,0,20,0x00000002,1494,2,0,
893,0.080025000,1997062378,1579932992,32,0x00000018,1869,2,0,0101080a000027e81c25c0b0
0,0.000000000,6155,0,20,0x00000002,6744,2,0,
0,0.000000000,8242,0,20,0x00000002,1677,2,0,
893,0.001043000,1997062378,1579932992,32,0x00000018,1869,2,0,0101080a000027e81c25c0b0
0,0.004821000,1573723771,5072,24,0x00000012,14600,2,0,020405b4
0,0.004831000,3932961977,5998,24,0x00000012,14600,2,0,020405b4
0,0.004836000,896270425,5549,24,0x00000012,14600,2,0,020405b4
0,0.004840000,1318700487,1290,24,0x00000012,14600,2,0,020405b4
0,0.004839000,198166755,2563,24,0x00000012,14600,2,0,020405b4
0,0.003359000,1579932992,1997063271,32,0x00000010,32678,2,0,0101080a1c25c105000027e8
